id,label
8064,llama-3.3-70b
8065,llama-3.3-70b
8066,llama-3.3-70b
8067,unknown
8068,llama-3.3-70b
8069,llama-3.3-70b
8070,llama-3.3-70b
8071,llama-3.3-70b
8072,unknown
8073,llama-3.3-70b
8074,llama-3.3-70b
8075,llama-3.3-70b
8076,llama-3.3-70b
8077,llama-3.3-70b
8078,llama-3.3-70b
8079,llama-3.3-70b
8080,llama-3.3-70b
8081,gpt-4-turbo
8082,llama-3.3-70b
8083,llama-3.3-70b
8084,llama-3.3-70b
8085,llama-3.3-70b
8086,llama-3.3-70b
8087,llama-3.3-70b
8088,llama-3.3-70b
8089,llama-3.3-70b
8090,llama-3.3-70b
8091,llama-3.3-70b
8092,llama-3.3-70b
8093,unknown
8094,llama-3.3-70b
8095,llama-3.3-70b
8096,llama-3.3-70b
8097,llama-3.3-70b
8098,llama-3.3-70b
8099,llama-3.3-70b
8100,llama-3.3-70b
8101,llama-3.3-70b
8102,llama-3.3-70b
8103,llama-3.3-70b
8104,llama-3.3-70b
8105,llama-3.3-70b
8106,llama-3.3-70b
8107,llama-3.3-70b
8108,llama-3.3-70b
8109,llama-3.3-70b
8110,llama-3.3-70b
8111,llama-3.3-70b
8112,llama-3.3-70b
8113,llama-3.3-70b
8114,llama-3.3-70b
8115,llama-3.3-70b
8116,llama-3.3-70b
8117,llama-3.3-70b
8118,llama-3.3-70b
8119,llama-3.3-70b
8120,llama-3.3-70b
8121,llama-3.3-70b
8122,llama-3.3-70b
8123,unknown
8124,llama-3.3-70b
8125,llama-3.3-70b
8126,llama-3.3-70b
8127,llama-3.3-70b
8128,llama-3.3-70b
8129,llama-3.3-70b
8130,llama-3.3-70b
8131,llama-3.3-70b
8132,unknown
8133,llama-3.3-70b
8134,llama-3.3-70b
8135,human
8136,llama-3.3-70b
8137,llama-3.3-70b
8138,llama-3.3-70b
8139,llama-3.3-70b
8140,llama-3.3-70b
8141,llama-3.3-70b
8142,llama-3.3-70b
8143,llama-3.3-70b
8144,llama-3.3-70b
8145,llama-3.3-70b
8146,llama-3.3-70b
8147,llama-3.3-70b
8148,unknown
8149,llama-3.3-70b
8150,llama-3.3-70b
8151,llama-3.3-70b
8152,llama-3.3-70b
8153,llama-3.3-70b
8154,llama-3.3-70b
8155,llama-3.3-70b
8156,llama-3.3-70b
8157,llama-3.3-70b
8158,unknown
8159,llama-3.3-70b
8160,unknown
8161,gemma-2-27b
8162,gemma-2-27b
8163,gemma-2-27b
8164,gemma-2-27b
8165,gemma-2-27b
8166,gemma-2-27b
8167,gemma-2-27b
8168,gemma-2-27b
8169,gemma-2-27b
8170,gemma-2-27b
8171,gemma-2-27b
8172,gemma-2-27b
8173,gemma-2-27b
8174,gemma-2-27b
8175,gemma-2-27b
8176,gemma-2-27b
8177,gemma-2-27b
8178,gemma-2-27b
8179,gemma-2-27b
8180,unknown
8181,gemma-2-27b
8182,gemma-2-27b
8183,gemma-2-27b
8184,gemma-2-27b
8185,gemma-2-27b
8186,gemma-2-27b
8187,gemma-2-27b
8188,gemma-2-27b
8189,unknown
8190,gemma-2-27b
8191,llama-3.3-70b
8192,unknown
8193,gemma-2-27b
8194,gemma-2-27b
8195,gemma-2-27b
8196,gemma-2-27b
8197,gemma-2-27b
8198,gemma-2-27b
8199,gemma-2-27b
8200,gemma-2-27b
8201,gemma-2-27b
8202,gemma-2-27b
8203,gemma-2-27b
8204,gemma-2-27b
8205,gemma-2-27b
8206,gemma-2-27b
8207,gemma-2-27b
8208,gemma-2-27b
8209,gemma-2-27b
8210,gemma-2-27b
8211,gemma-2-27b
8212,gemma-2-27b
8213,gemma-2-27b
8214,gemma-2-27b
8215,gemma-2-27b
8216,gemma-2-27b
8217,gemma-2-27b
8218,gemma-2-27b
8219,gemma-2-27b
8220,human
8221,gemma-2-27b
8222,gemma-2-27b
8223,gemma-2-27b
8224,gemma-2-27b
8225,gemma-2-27b
8226,gemma-2-27b
8227,gemma-2-27b
8228,gemma-2-27b
8229,gemma-2-27b
8230,gemma-2-27b
8231,unknown
8232,gemma-2-27b
8233,unknown
8234,unknown
8235,gemma-2-27b
8236,gemma-2-27b
8237,gemma-2-27b
8238,gemma-2-27b
8239,gemma-2-27b
8240,gemma-2-27b
8241,unknown
8242,gemma-2-27b
8243,unknown
8244,llama-3.3-70b
8245,gemma-2-27b
8246,gemma-2-27b
8247,gemma-2-27b
8248,gemma-2-27b
8249,gemma-2-27b
8250,gemma-2-27b
8251,gemma-2-27b
8252,gemma-2-27b
8253,gemma-2-27b
8254,gemma-2-27b
8255,gemma-2-27b
8256,gemma-2-27b
8257,gemma-2-27b
8258,gemma-2-27b
8259,gemma-2-27b
8260,gemma-2-27b
8261,gemma-2-27b
8262,gemma-2-27b
8263,gemma-2-27b
8264,gemma-2-27b
8265,unknown
8266,gemma-2-27b
8267,gemma-2-27b
8268,gemma-2-27b
8269,gemma-2-27b
8270,gemma-2-27b
8271,gemma-2-27b
8272,gemma-2-27b
8273,gemma-2-27b
8274,gemma-2-27b
8275,gemma-2-27b
8276,gemma-2-27b
8277,gemma-2-27b
8278,gemma-2-27b
8279,gemma-2-27b
8280,gemma-2-27b
8281,gemma-2-27b
8282,gemma-2-27b
8283,gemma-2-27b
8284,gemma-2-27b
8285,gemma-2-27b
8286,gemma-2-27b
8287,gpt-4-turbo
8288,llama-3.3-70b
8289,gemma-2-27b
8290,gemma-2-27b
8291,gemma-2-27b
8292,unknown
8293,gemma-2-27b
8294,gemma-2-27b
8295,gemma-2-27b
8296,gemma-2-27b
8297,gemma-2-27b
8298,gemma-2-27b
8299,gemma-2-27b
8300,gemma-2-27b
8301,gemma-2-27b
8302,unknown
8303,gemma-2-27b
8304,gemma-2-27b
8305,gemma-2-27b
8306,gemma-2-27b
8307,human
8308,gemma-2-27b
8309,gemma-2-27b
8310,gemma-2-27b
8311,gemma-2-27b
8312,gemma-2-27b
8313,gemma-2-27b
8314,gemma-2-27b
8315,gemma-2-27b
8316,gemma-2-27b
8317,gemma-2-27b
8318,gemma-2-27b
8319,gemma-2-27b
8320,gemma-2-27b
8321,gemma-2-27b
8322,unknown
8323,gemma-2-27b
8324,gemma-2-27b
8325,gemma-2-27b
8326,unknown
8327,gemma-2-27b
8328,gemma-2-27b
8329,gemma-2-27b
8330,gemma-2-27b
8331,gemma-2-27b
8332,gemma-2-27b
8333,gemma-2-27b
8334,gemma-2-27b
8335,unknown
8336,gemma-2-27b
8337,gemma-2-27b
8338,gemma-2-27b
8339,gemma-2-27b
8340,gemma-2-27b
8341,gemma-2-27b
8342,gemma-2-27b
8343,gemma-2-27b
8344,gemma-2-27b
8345,gemma-2-27b
8346,gemma-2-27b
8347,gemma-2-27b
8348,gemma-2-27b
8349,gemma-2-27b
8350,gemma-2-27b
8351,gemma-2-27b
8352,gemma-2-27b
8353,gemma-2-27b
8354,gemma-2-27b
8355,unknown
8356,gemma-2-27b
8357,gemma-2-27b
8358,gemma-2-27b
8359,gemma-2-27b
8360,gemma-2-27b
8361,gemma-2-27b
8362,gemma-2-27b
8363,gemma-2-27b
8364,gemma-2-27b
8365,unknown
8366,gemma-2-27b
8367,gemma-2-27b
8368,gemma-2-27b
8369,gemma-2-27b
8370,gemma-2-27b
8371,gemma-2-27b
8372,gemma-2-27b
8373,gemma-2-27b
8374,gemma-2-27b
8375,gpt-4-turbo
8376,gpt-4-turbo
8377,gpt-4-turbo
8378,gpt-4-turbo
8379,gpt-4-turbo
8380,gpt-4-turbo
8381,gpt-4-turbo
8382,gpt-4-turbo
8383,gpt-4-turbo
8384,gpt-4-turbo
8385,gpt-4-turbo
8386,gpt-4-turbo
8387,gpt-4-turbo
8388,gpt-4-turbo
8389,gpt-4-turbo
8390,gpt-4-turbo
8391,gpt-4-turbo
8392,gpt-4-turbo
8393,gpt-4-turbo
8394,gpt-4-turbo
8395,gpt-4-turbo
8396,gpt-4-turbo
8397,unknown
8398,gpt-4-turbo
8399,gpt-4-turbo
8400,unknown
8401,gpt-4-turbo
8402,gpt-4-turbo
8403,gpt-4-turbo
8404,gpt-4-turbo
8405,gpt-4-turbo
8406,gpt-4-turbo
8407,gpt-4-turbo
8408,gpt-4-turbo
8409,gpt-4-turbo
8410,gpt-4-turbo
8411,gpt-4-turbo
8412,unknown
8413,gpt-4-turbo
8414,gpt-4-turbo
8415,gpt-4-turbo
8416,gpt-4-turbo
8417,gpt-4-turbo
8418,gpt-4-turbo
8419,gpt-4-turbo
8420,gpt-4-turbo
8421,gpt-4-turbo
8422,gpt-4-turbo
8423,gpt-4-turbo
8424,unknown
8425,gpt-4-turbo
8426,gpt-4-turbo
8427,gpt-4-turbo
8428,gpt-4-turbo
8429,gpt-4-turbo
8430,gpt-4-turbo
8431,gpt-4-turbo
8432,gpt-4-turbo
8433,gpt-4-turbo
8434,gpt-4-turbo
8435,gpt-4-turbo
8436,gpt-4-turbo
8437,gpt-4-turbo
8438,gpt-4-turbo
8439,gpt-4-turbo
8440,gpt-4-turbo
8441,gpt-4-turbo
8442,gpt-4-turbo
8443,gpt-4-turbo
8444,gpt-4-turbo
8445,gpt-4-turbo
8446,gpt-4-turbo
8447,gpt-4-turbo
8448,gpt-4-turbo
8449,unknown
8450,gpt-4-turbo
8451,gpt-4-turbo
8452,gpt-4-turbo
8453,gpt-4-turbo
8454,gpt-4-turbo
8455,gpt-4-turbo
8456,gpt-4-turbo
8457,unknown
8458,gpt-4-turbo
8459,gpt-4-turbo
8460,gpt-4-turbo
8461,gpt-4-turbo
8462,gpt-4-turbo
8463,gpt-4-turbo
8464,gpt-4-turbo
8465,gpt-4-turbo
8466,gpt-4-turbo
8467,gpt-4-turbo
8468,gpt-4-turbo
8469,gpt-4-turbo
8470,gpt-4-turbo
8471,gpt-4-turbo
8472,gpt-4-turbo
8473,gpt-4-turbo
8474,gpt-4-turbo
8475,gpt-4-turbo
8476,gpt-4-turbo
8477,gpt-4-turbo
8478,gpt-4-turbo
8479,gpt-4-turbo
8480,gpt-4-turbo
8481,gpt-4-turbo
8482,gpt-4-turbo
8483,gpt-4-turbo
8484,gpt-4-turbo
8485,gpt-4-turbo
8486,gpt-4-turbo
8487,gpt-4-turbo
8488,gpt-4-turbo
8489,gpt-4-turbo
8490,gpt-4-turbo
8491,unknown
8492,gpt-4-turbo
8493,gpt-4-turbo
8494,gpt-4-turbo
8495,gpt-4-turbo
8496,gpt-4-turbo
8497,gpt-4-turbo
8498,gpt-4-turbo
8499,gpt-4-turbo
8500,gpt-4-turbo
8501,gpt-4-turbo
8502,gpt-4-turbo
8503,gpt-4-turbo
8504,gpt-4-turbo
8505,gpt-4-turbo
8506,gpt-4-turbo
8507,gpt-4-turbo
8508,gpt-4-turbo
8509,gpt-4-turbo
8510,gpt-4-turbo
8511,gpt-4-turbo
8512,gpt-4-turbo
8513,gpt-4-turbo
8514,gpt-4-turbo
8515,gpt-4-turbo
8516,gpt-4-turbo
8517,gpt-4-turbo
8518,gpt-4-turbo
8519,gpt-4-turbo
8520,gpt-4-turbo
8521,gpt-4-turbo
8522,gpt-4-turbo
8523,gpt-4-turbo
8524,gpt-4-turbo
8525,gpt-4-turbo
8526,gpt-4-turbo
8527,gpt-4-turbo
8528,unknown
8529,gpt-4-turbo
8530,gpt-4-turbo
8531,gpt-4-turbo
8532,gpt-4-turbo
8533,gpt-4-turbo
8534,gpt-4-turbo
8535,gpt-4-turbo
8536,gpt-4-turbo
8537,gpt-4-turbo
8538,gpt-4-turbo
8539,gpt-4-turbo
8540,unknown
8541,gpt-4-turbo
8542,gpt-4-turbo
8543,unknown
8544,gpt-4-turbo
8545,gpt-4-turbo
8546,gpt-4-turbo
8547,gpt-4-turbo
8548,gpt-4-turbo
8549,gpt-4-turbo
8550,gpt-4-turbo
8551,gpt-4-turbo
8552,gpt-4-turbo
8553,gpt-4-turbo
8554,gpt-4-turbo
8555,gpt-4-turbo
8556,gpt-4-turbo
8557,gpt-4-turbo
8558,gpt-4-turbo
8559,gpt-4-turbo
8560,gpt-4-turbo
8561,gpt-4-turbo
8562,unknown
8563,gpt-4-turbo
8564,gpt-4-turbo
8565,gpt-4-turbo
8566,gpt-4-turbo
8567,unknown
8568,gpt-4-turbo
8569,gpt-4-turbo
8570,gpt-4-turbo
8571,gpt-4-turbo
8572,gpt-4-turbo
8573,gpt-4-turbo
8574,gpt-4-turbo
8575,gpt-4-turbo
8576,gpt-4-turbo
8577,gpt-4-turbo
8578,gpt-4-turbo
8579,gpt-4-turbo
8580,unknown
8581,unknown
8582,unknown
8583,gpt-4-turbo
8584,gpt-4-turbo
8585,gpt-4-turbo
8586,gpt-4-turbo
8587,gpt-4-turbo
8588,gpt-4-turbo
8589,gpt-4-turbo
8590,human
8591,human
8592,human
8593,human
8594,human
8595,human
8596,human
8597,human
8598,human
8599,human
8600,human
8601,human
8602,human
8603,human
8604,human
8605,human
8606,human
8607,human
8608,human
8609,human
8610,human
8611,human
8612,human
8613,human
8614,human
8615,human
8616,human
8617,human
8618,unknown
8619,human
8620,human
8621,human
8622,human
8623,human
8624,human
8625,human
8626,unknown
8627,human
8628,human
8629,human
8630,human
8631,human
8632,unknown
8633,human
8634,human
8635,gemma-2-27b
8636,human
8637,human
8638,human
8639,human
8640,human
8641,human
8642,human
8643,human
8644,human
8645,human
8646,human
8647,human
8648,human
8649,human
8650,human
8651,human
8652,human
8653,human
8654,human
8655,human
8656,human
8657,human
8658,human
8659,human
8660,human
8661,human
8662,human
8663,human
8664,human
8665,human
8666,human
8667,human
8668,human
8669,human
8670,human
8671,human
8672,unknown
8673,human
8674,human
8675,human
8676,human
8677,human
8678,human
8679,human
8680,human
8681,unknown
8682,human
8683,human
8684,human
8685,human
8686,human
8687,human
8688,human
8689,human
8690,human
8691,human
8692,human
8693,human
8694,human
8695,human
8696,human
8697,human
8698,unknown
8699,human
8700,human
8701,human
8702,human
8703,human
8704,human
8705,human
8706,human
8707,human
8708,unknown
8709,human
8710,human
8711,human
8712,human
8713,human
8714,human
8715,human
8716,human
8717,human
8718,human
8719,human
8720,human
8721,human
8722,human
8723,human
8724,human
8725,human
8726,human
8727,human
8728,unknown
8729,human
8730,human
8731,human
8732,human
8733,human
8734,human
8735,human
8736,human
8737,human
8738,human
8739,human
8740,human
8741,human
8742,human
8743,human
8744,human
8745,human
8746,human
8747,human
8748,human
8749,unknown
8750,human
8751,human
8752,human
8753,human
8754,human
8755,human
8756,human
8757,human
8758,human
8759,human
8760,human
8761,human
8762,human
8763,human
8764,human
8765,human
8766,human
8767,human
8768,human
8769,unknown
8770,human
8771,unknown
8772,human
8773,human
8774,human
8775,human
8776,human
8777,human
8778,human
8779,human
8780,human
8781,human
8782,human
8783,human
8784,human
8785,human
8786,human
8787,human
8788,human
8789,human
8790,human
8791,human
8792,human
8793,human
8794,human
8795,human
8796,human
8797,human
8798,human
8799,human
8800,human
8801,human
8802,human
8803,human
8804,human
8805,unknown
8806,unknown
8807,unknown
8808,llama-3.3-70b
8809,gpt-4-turbo
8810,gpt-4-turbo
8811,llama-3.3-70b
8812,unknown
8813,gpt-4-turbo
8814,unknown
8815,unknown
8816,unknown
8817,gemma-2-27b
8818,human
8819,gemma-2-27b
8820,human
8821,gemma-2-27b
8822,unknown
8823,unknown
8824,gemma-2-27b
8825,unknown
8826,unknown
8827,unknown
8828,unknown
8829,gemma-2-27b
8830,gpt-4-turbo
8831,gemma-2-27b
8832,gemma-2-27b
8833,llama-3.3-70b
8834,llama-3.3-70b
8835,gemma-2-27b
8836,unknown
8837,unknown
8838,gpt-4-turbo
8839,human
8840,gpt-4-turbo
8841,unknown
8842,gpt-4-turbo
8843,gpt-4-turbo
8844,gpt-4-turbo
8845,unknown
8846,gpt-4-turbo
8847,unknown
8848,unknown
8849,gpt-4-turbo
8850,unknown
8851,unknown
8852,human
8853,gpt-4-turbo
8854,unknown
8855,human
8856,unknown
8857,gemma-2-27b
8858,gemma-2-27b
8859,gemma-2-27b
8860,unknown
8861,unknown
8862,llama-3.3-70b
8863,unknown
8864,unknown
8865,gemma-2-27b
8866,gpt-4-turbo
8867,unknown
8868,unknown
8869,unknown
8870,human
8871,human
8872,gpt-4-turbo
8873,gemma-2-27b
8874,unknown
8875,gemma-2-27b
8876,unknown
8877,unknown
8878,human
8879,unknown
8880,unknown
8881,llama-3.3-70b
8882,unknown
8883,unknown
8884,human
8885,unknown
8886,human
8887,unknown
8888,gpt-4-turbo
8889,gpt-4-turbo
8890,gpt-4-turbo
8891,gpt-4-turbo
8892,gpt-4-turbo
8893,gemma-2-27b
8894,gemma-2-27b
8895,gpt-4-turbo
8896,gpt-4-turbo
8897,unknown
8898,unknown
8899,human
8900,llama-3.3-70b
8901,unknown
8902,human
8903,unknown
8904,gpt-4-turbo
8905,unknown
8906,human
8907,unknown
8908,gemma-2-27b
8909,unknown
8910,unknown
8911,gpt-4-turbo
8912,unknown
8913,gpt-4-turbo
8914,llama-3.3-70b
8915,unknown
8916,unknown
8917,unknown
8918,unknown
8919,human
8920,unknown
8921,unknown
8922,unknown
8923,human
8924,unknown
8925,gemma-2-27b
8926,unknown
8927,gemma-2-27b
8928,human
8929,unknown
8930,human
8931,unknown
8932,unknown
8933,gemma-2-27b
8934,unknown
8935,gpt-4-turbo
8936,unknown
8937,human
8938,unknown
8939,unknown
8940,unknown
8941,unknown
8942,unknown
8943,unknown
8944,unknown
8945,human
8946,unknown
8947,unknown
8948,unknown
8949,llama-3.3-70b
8950,unknown
8951,gpt-4-turbo
8952,gpt-4-turbo
8953,gemma-2-27b
8954,gemma-2-27b
8955,gemma-2-27b
8956,gpt-4-turbo
8957,unknown
8958,llama-3.3-70b
8959,gemma-2-27b
8960,gemma-2-27b
8961,gpt-4-turbo
8962,unknown
8963,unknown
8964,gemma-2-27b
8965,human
8966,unknown
8967,unknown
8968,human
8969,unknown
8970,human
8971,gpt-4-turbo
8972,unknown
8973,gemma-2-27b
8974,unknown
8975,gpt-4-turbo
8976,gemma-2-27b
8977,human
8978,gpt-4-turbo
8979,llama-3.3-70b
8980,gemma-2-27b
8981,gpt-4-turbo
8982,gemma-2-27b
8983,gemma-2-27b
8984,gpt-4-turbo
8985,human
8986,unknown
8987,gemma-2-27b
8988,gpt-4-turbo
8989,gpt-4-turbo
8990,gemma-2-27b
8991,llama-3.3-70b
8992,gpt-4-turbo
8993,gemma-2-27b
8994,unknown
8995,unknown
8996,unknown
8997,gemma-2-27b
8998,gpt-4-turbo
8999,human
9000,unknown
9001,unknown
9002,unknown
9003,gemma-2-27b
9004,gemma-2-27b
9005,unknown
9006,gpt-4-turbo
9007,gemma-2-27b
9008,unknown
9009,unknown
9010,human
9011,gemma-2-27b
9012,unknown
9013,llama-3.3-70b
9014,gpt-4-turbo
9015,human
9016,unknown
9017,human
9018,gemma-2-27b
9019,unknown
9020,gemma-2-27b
9021,human
9022,gpt-4-turbo
9023,gemma-2-27b
9024,unknown
9025,human
9026,unknown
9027,gemma-2-27b
9028,gemma-2-27b
9029,unknown
9030,unknown
9031,unknown
9032,gpt-4-turbo
9033,unknown
9034,gemma-2-27b
9035,unknown
9036,gemma-2-27b
9037,llama-3.3-70b
9038,unknown
9039,unknown
9040,gemma-2-27b
9041,unknown
9042,gpt-4-turbo
9043,unknown
9044,unknown
9045,gemma-2-27b
9046,unknown
9047,gpt-4-turbo
9048,human
9049,gpt-4-turbo
9050,unknown
9051,unknown
9052,unknown
9053,gpt-4-turbo
9054,unknown
9055,gemma-2-27b
9056,unknown
9057,human
9058,gpt-4-turbo
9059,unknown
9060,gemma-2-27b
9061,human
9062,unknown
9063,unknown
9064,unknown
9065,gemma-2-27b
9066,gpt-4-turbo
9067,gemma-2-27b
9068,unknown
9069,gemma-2-27b
9070,unknown
9071,unknown
9072,unknown
9073,gemma-2-27b
9074,gemma-2-27b
9075,gemma-2-27b
9076,unknown
9077,unknown
9078,unknown
9079,unknown
9080,gemma-2-27b
9081,human
9082,gpt-4-turbo
9083,gemma-2-27b
9084,unknown
9085,human
9086,unknown
9087,unknown
9088,gpt-4-turbo
9089,unknown
9090,gpt-4-turbo
9091,gpt-4-turbo
9092,human
9093,gpt-4-turbo
9094,unknown
9095,unknown
9096,human
9097,unknown
9098,gpt-4-turbo
9099,gpt-4-turbo
9100,gpt-4-turbo
9101,gpt-4-turbo
9102,unknown
9103,gpt-4-turbo
9104,unknown
9105,human
9106,unknown
9107,human
9108,gpt-4-turbo
9109,gpt-4-turbo
9110,human
9111,gemma-2-27b
9112,human
9113,unknown
9114,unknown
9115,unknown
9116,gpt-4-turbo
9117,unknown
9118,unknown
9119,human
9120,human
9121,gemma-2-27b
9122,gemma-2-27b
9123,unknown
9124,unknown
9125,gemma-2-27b
9126,unknown
9127,gemma-2-27b
9128,unknown
9129,unknown
9130,gpt-4-turbo
9131,gemma-2-27b
9132,gemma-2-27b
9133,unknown
9134,gpt-4-turbo
9135,unknown
9136,gpt-4-turbo
9137,human
9138,gpt-4-turbo
9139,gpt-4-turbo
9140,human
9141,unknown
9142,unknown
9143,gemma-2-27b
9144,unknown
9145,human
9146,human
9147,gemma-2-27b
9148,gpt-4-turbo
9149,human
9150,unknown
9151,gemma-2-27b
9152,gpt-4-turbo
9153,gpt-4-turbo
9154,unknown
9155,gemma-2-27b
9156,human
9157,gpt-4-turbo
9158,gemma-2-27b
9159,unknown
9160,human
9161,unknown
9162,unknown
9163,unknown
9164,gpt-4-turbo
9165,unknown
9166,unknown
9167,gpt-4-turbo
9168,gemma-2-27b
9169,gpt-4-turbo
9170,unknown
9171,unknown
9172,unknown
9173,unknown
9174,human
9175,unknown
9176,human
9177,gpt-4-turbo
9178,human
9179,unknown
9180,human
9181,gpt-4-turbo
9182,unknown
9183,gemma-2-27b
9184,human
9185,gemma-2-27b
9186,unknown
9187,human
9188,unknown
9189,gemma-2-27b
9190,gpt-4-turbo
9191,unknown
9192,unknown
9193,unknown
9194,unknown
9195,gpt-4-turbo
9196,llama-3.3-70b
9197,gpt-4-turbo
9198,human
9199,unknown
9200,gpt-4-turbo
9201,unknown
9202,unknown
9203,gemma-2-27b
9204,gemma-2-27b
9205,unknown
9206,gpt-4-turbo
9207,human
9208,gpt-4-turbo
9209,unknown
9210,unknown
9211,unknown
9212,unknown
9213,unknown
9214,gpt-4-turbo
9215,gpt-4-turbo
9216,gemma-2-27b
9217,human
9218,unknown
9219,human
9220,gemma-2-27b
9221,human
9222,gemma-2-27b
9223,human
9224,human
9225,unknown
9226,gemma-2-27b
9227,unknown
9228,human
9229,human
9230,human
9231,unknown
9232,human
9233,gemma-2-27b
9234,human
9235,unknown
9236,gemma-2-27b
9237,gpt-4-turbo
9238,human
9239,unknown
9240,unknown
9241,human
9242,unknown
9243,unknown
9244,unknown
9245,unknown
9246,gemma-2-27b
9247,llama-3.3-70b
9248,gpt-4-turbo
9249,unknown
9250,gemma-2-27b
9251,gemma-2-27b
9252,gpt-4-turbo
9253,llama-3.3-70b
9254,human
9255,gpt-4-turbo
9256,gpt-4-turbo
9257,unknown
9258,unknown
9259,human
9260,unknown
9261,gpt-4-turbo
9262,unknown
9263,gpt-4-turbo
9264,human
9265,human
9266,human
9267,gemma-2-27b
9268,unknown
9269,gemma-2-27b
9270,unknown
9271,gpt-4-turbo
9272,human
9273,unknown
9274,unknown
9275,human
9276,unknown
9277,unknown
9278,unknown
9279,unknown
9280,gemma-2-27b
9281,unknown
9282,unknown
9283,human
9284,unknown
9285,llama-3.3-70b
9286,unknown
9287,unknown
9288,unknown
9289,gemma-2-27b
9290,gpt-4-turbo
9291,llama-3.3-70b
9292,gemma-2-27b
9293,llama-3.3-70b
9294,unknown
9295,gemma-2-27b
9296,gemma-2-27b
9297,human
9298,gemma-2-27b
9299,unknown
9300,gemma-2-27b
9301,unknown
9302,human
9303,human
9304,human
9305,gpt-4-turbo
9306,unknown
9307,human
9308,unknown
9309,gpt-4-turbo
9310,gemma-2-27b
9311,gpt-4-turbo
9312,gemma-2-27b
9313,gemma-2-27b
9314,unknown
9315,gemma-2-27b
9316,unknown
9317,gemma-2-27b
9318,human
9319,gpt-4-turbo
9320,gemma-2-27b
9321,gemma-2-27b
9322,human
9323,gemma-2-27b
9324,unknown
9325,unknown
9326,gpt-4-turbo
9327,unknown
9328,unknown
9329,human
9330,human
9331,human
9332,unknown
9333,gemma-2-27b
9334,gemma-2-27b
9335,gpt-4-turbo
9336,gemma-2-27b
9337,gemma-2-27b
9338,unknown
9339,gpt-4-turbo
9340,human
9341,gpt-4-turbo
9342,human
9343,human
9344,gpt-4-turbo
9345,gemma-2-27b
9346,gpt-4-turbo
9347,gpt-4-turbo
9348,unknown
9349,human
9350,unknown
9351,unknown
9352,unknown
9353,human
9354,gpt-4-turbo
9355,gemma-2-27b
9356,human
9357,gpt-4-turbo
9358,unknown
9359,human
9360,gpt-4-turbo
9361,unknown
9362,human
9363,unknown
9364,gemma-2-27b
9365,gemma-2-27b
9366,gemma-2-27b
9367,gemma-2-27b
9368,gemma-2-27b
9369,llama-3.3-70b
9370,gpt-4-turbo
9371,gemma-2-27b
9372,human
9373,unknown
9374,unknown
9375,human
9376,unknown
9377,gpt-4-turbo
9378,llama-3.3-70b
9379,gpt-4-turbo
9380,unknown
9381,gemma-2-27b
9382,gemma-2-27b
9383,gemma-2-27b
9384,unknown
9385,gemma-2-27b
9386,gpt-4-turbo
9387,gemma-2-27b
9388,human
9389,gpt-4-turbo
9390,unknown
9391,gpt-4-turbo
9392,unknown
9393,unknown
9394,human
9395,gemma-2-27b
9396,gpt-4-turbo
9397,unknown
9398,gpt-4-turbo
9399,unknown
9400,unknown
9401,gpt-4-turbo
9402,unknown
9403,human
9404,unknown
9405,unknown
9406,gemma-2-27b
9407,unknown
9408,unknown
9409,gemma-2-27b
9410,gemma-2-27b
9411,human
9412,human
9413,unknown
9414,human
9415,gpt-4-turbo
9416,unknown
9417,gemma-2-27b
9418,unknown
9419,human
9420,gemma-2-27b
9421,gemma-2-27b
9422,unknown
9423,gemma-2-27b
9424,unknown
9425,gemma-2-27b
9426,human
9427,unknown
9428,unknown
9429,unknown
9430,human
9431,human
9432,gemma-2-27b
9433,gemma-2-27b
9434,gemma-2-27b
9435,unknown
9436,gpt-4-turbo
9437,human
9438,gpt-4-turbo
9439,gemma-2-27b
9440,human
9441,gemma-2-27b
9442,gpt-4-turbo
9443,llama-3.3-70b
9444,unknown
9445,gemma-2-27b
9446,unknown
9447,gemma-2-27b
9448,gpt-4-turbo
9449,gemma-2-27b
9450,unknown
9451,human
9452,gpt-4-turbo
9453,gpt-4-turbo
9454,unknown
9455,unknown
9456,gpt-4-turbo
9457,human
9458,human
9459,human
9460,human
9461,gemma-2-27b
9462,unknown
9463,unknown
9464,human
9465,unknown
9466,human
9467,gemma-2-27b
9468,gpt-4-turbo
9469,unknown
9470,gpt-4-turbo
9471,gemma-2-27b
9472,human
9473,unknown
9474,gemma-2-27b
9475,unknown
9476,unknown
9477,gpt-4-turbo
9478,gemma-2-27b
9479,gemma-2-27b
9480,unknown
9481,unknown
9482,gpt-4-turbo
9483,gpt-4-turbo
9484,unknown
9485,gemma-2-27b
9486,gemma-2-27b
9487,unknown
9488,gpt-4-turbo
9489,human
9490,unknown
9491,unknown
9492,gemma-2-27b
9493,gpt-4-turbo
9494,unknown
9495,human
9496,unknown
9497,gpt-4-turbo
9498,unknown
9499,gemma-2-27b
9500,unknown
9501,human
9502,unknown
9503,gpt-4-turbo
9504,human
9505,unknown
9506,unknown
9507,gemma-2-27b
9508,gpt-4-turbo
9509,gpt-4-turbo
9510,unknown
9511,gemma-2-27b
9512,llama-3.3-70b
9513,gemma-2-27b
9514,human
9515,unknown
9516,gemma-2-27b
9517,gemma-2-27b
9518,unknown
9519,unknown
9520,unknown
9521,gpt-4-turbo
9522,unknown
9523,unknown
9524,unknown
